chapter,segment_id,segment_order,context,surface_text,default_pinyin,candidates,risk_type,annotation_id,review_classification
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,不妄作劳，故能形与神俱，而尽终其天年，度百岁乃去。今时之人不然也，以酒为浆，以妄为常，醉以入房，以欲竭其精，以耗散其真，不知持满，不时御神，务快其,浆,jiang1,jiang1 | jiang4,polyphone,01a0d5d5-3b9b-7082-b186-742d71ec3eab,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,作劳，故能形与神俱，而尽终其天年，度百岁乃去。今时之人不然也，以酒为浆，以妄为常，醉以入房，以欲竭其精，以耗散其真，不知持满，不时御神，务快其心，,以,yi3,si4 | yi3,polyphone,01a0d5d5-3b9b-7082-b186-742e19b546ae,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,劳，故能形与神俱，而尽终其天年，度百岁乃去。今时之人不然也，以酒为浆，以妄为常，醉以入房，以欲竭其精，以耗散其真，不知持满，不时御神，务快其心，逆,妄,wang4,wang2 | wang4,polyphone,01a0d5d5-3b9b-7082-b186-742f9976652e,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,，故能形与神俱，而尽终其天年，度百岁乃去。今时之人不然也，以酒为浆，以妄为常，醉以入房，以欲竭其精，以耗散其真，不知持满，不时御神，务快其心，逆于,为,wei2,wei2 | wei4,polyphone,01a0d5d5-3b9b-7082-b186-743040e314f7,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,与神俱，而尽终其天年，度百岁乃去。今时之人不然也，以酒为浆，以妄为常，醉以入房，以欲竭其精，以耗散其真，不知持满，不时御神，务快其心，逆于生乐，起,以,yi3,si4 | yi3,polyphone,01a0d5d5-3b9b-7082-b186-74314420465d,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,俱，而尽终其天年，度百岁乃去。今时之人不然也，以酒为浆，以妄为常，醉以入房，以欲竭其精，以耗散其真，不知持满，不时御神，务快其心，逆于生乐，起居无,房,fang2,fang2 | pang2,polyphone,01a0d5d5-3b9b-7082-b186-7432fb8e0dbe,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,而尽终其天年，度百岁乃去。今时之人不然也，以酒为浆，以妄为常，醉以入房，以欲竭其精，以耗散其真，不知持满，不时御神，务快其心，逆于生乐，起居无节，,以,yi3,si4 | yi3,polyphone,01a0d5d5-3b9b-7082-b186-7433ee78dd5c,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,其天年，度百岁乃去。今时之人不然也，以酒为浆，以妄为常，醉以入房，以欲竭其精，以耗散其真，不知持满，不时御神，务快其心，逆于生乐，起居无节，故半百,其,qi2,ji1 | ji4 | qi2,polyphone,01a0d5d5-3b9b-7082-b186-7434756dc2e6,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,天年，度百岁乃去。今时之人不然也，以酒为浆，以妄为常，醉以入房，以欲竭其精，以耗散其真，不知持满，不时御神，务快其心，逆于生乐，起居无节，故半百而,精,jing1,jing1 | jing4 | qing2,polyphone,01a0d5d5-3b9b-7082-b186-74357b6264f5,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,，度百岁乃去。今时之人不然也，以酒为浆，以妄为常，醉以入房，以欲竭其精，以耗散其真，不知持满，不时御神，务快其心，逆于生乐，起居无节，故半百而衰也,以,yi3,si4 | yi3,polyphone,01a0d5d5-3b9b-7082-b186-7436bdc0acbd,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,度百岁乃去。今时之人不然也，以酒为浆，以妄为常，醉以入房，以欲竭其精，以耗散其真，不知持满，不时御神，务快其心，逆于生乐，起居无节，故半百而衰也。,耗,hao4,hao4 | mao2 | mao4,polyphone,01a0d5d5-3b9b-7082-b186-743704c4976f,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,百岁乃去。今时之人不然也，以酒为浆，以妄为常，醉以入房，以欲竭其精，以耗散其真，不知持满，不时御神，务快其心，逆于生乐，起居无节，故半百而衰也。夫,散,san4,san1 | san3 | san4,polyphone,01a0d5d5-3b9b-7082-b186-7438ca5925e8,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,岁乃去。今时之人不然也，以酒为浆，以妄为常，醉以入房，以欲竭其精，以耗散其真，不知持满，不时御神，务快其心，逆于生乐，起居无节，故半百而衰也。夫上,其,qi2,ji1 | ji4 | qi2,polyphone,01a0d5d5-3b9b-7082-b186-7439b710395d,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,。今时之人不然也，以酒为浆，以妄为常，醉以入房，以欲竭其精，以耗散其真，不知持满，不时御神，务快其心，逆于生乐，起居无节，故半百而衰也。夫上古圣人,不,bu4,bu2 | bu4 | fou1 | fou3 | fu1,polyphone,01a0d5d5-3b9b-7082-b186-743a89ba80b6,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,今时之人不然也，以酒为浆，以妄为常，醉以入房，以欲竭其精，以耗散其真，不知持满，不时御神，务快其心，逆于生乐，起居无节，故半百而衰也。夫上古圣人之,知,zhi1,zhi1 | zhi4,polyphone,01a0d5d5-3b9b-7082-b186-743ba7ac8ed9,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,不然也，以酒为浆，以妄为常，醉以入房，以欲竭其精，以耗散其真，不知持满，不时御神，务快其心，逆于生乐，起居无节，故半百而衰也。夫上古圣人之教下也，,不,bu4,bu2 | bu4 | fou1 | fou3 | fu1,polyphone,01a0d5d5-3b9b-7082-b186-743c85242701,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,也，以酒为浆，以妄为常，醉以入房，以欲竭其精，以耗散其真，不知持满，不时御神，务快其心，逆于生乐，起居无节，故半百而衰也。夫上古圣人之教下也，皆谓,御,yu4,ya4 | yu4,polyphone,01a0d5d5-3b9b-7082-b186-743dd6f78f52,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,，以酒为浆，以妄为常，醉以入房，以欲竭其精，以耗散其真，不知持满，不时御神，务快其心，逆于生乐，起居无节，故半百而衰也。夫上古圣人之教下也，皆谓之,神,shen2,shen1 | shen2,polyphone,01a0d5d5-3b9b-7082-b186-743e619b5d1f,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,浆，以妄为常，醉以入房，以欲竭其精，以耗散其真，不知持满，不时御神，务快其心，逆于生乐，起居无节，故半百而衰也。夫上古圣人之教下也，皆谓之：虚邪贼,其,qi2,ji1 | ji4 | qi2,polyphone,01a0d5d5-3b9b-7082-b186-743f7a03ce78,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,为常，醉以入房，以欲竭其精，以耗散其真，不知持满，不时御神，务快其心，逆于生乐，起居无节，故半百而衰也。夫上古圣人之教下也，皆谓之：虚邪贼风，避之,于,yu2,wei2 | xu1 | yu1 | yu2,polyphone,01a0d5d5-3b9b-7082-b186-744087013745,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,，醉以入房，以欲竭其精，以耗散其真，不知持满，不时御神，务快其心，逆于生乐，起居无节，故半百而衰也。夫上古圣人之教下也，皆谓之：虚邪贼风，避之有时,乐,le4,le4 | yue4,polyphone,01a0d5d5-3b9b-7082-b186-7441efacdf2b,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,入房，以欲竭其精，以耗散其真，不知持满，不时御神，务快其心，逆于生乐，起居无节，故半百而衰也。夫上古圣人之教下也，皆谓之：虚邪贼风，避之有时；恬淡,居,ju1,ji1 | ju1,polyphone,01a0d5d5-3b9b-7082-b186-744282a5bd0b,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,房，以欲竭其精，以耗散其真，不知持满，不时御神，务快其心，逆于生乐，起居无节，故半百而衰也。夫上古圣人之教下也，皆谓之：虚邪贼风，避之有时；恬淡虚,无,wu2,mo2 | wu2,polyphone,01a0d5d5-3b9b-7082-b186-7443ca427597,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,，以欲竭其精，以耗散其真，不知持满，不时御神，务快其心，逆于生乐，起居无节，故半百而衰也。夫上古圣人之教下也，皆谓之：虚邪贼风，避之有时；恬淡虚无,节,jie2,jie1 | jie2,polyphone,01a0d5d5-3b9b-7082-b186-7444da0f51da,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,竭其精，以耗散其真，不知持满，不时御神，务快其心，逆于生乐，起居无节，故半百而衰也。夫上古圣人之教下也，皆谓之：虚邪贼风，避之有时；恬淡虚无，真气,半,ban4,ban4 | pan4,polyphone,01a0d5d5-3b9b-7082-b186-7445c783c82a,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,其精，以耗散其真，不知持满，不时御神，务快其心，逆于生乐，起居无节，故半百而衰也。夫上古圣人之教下也，皆谓之：虚邪贼风，避之有时；恬淡虚无，真气从,百,bai3,bai3 | bo2 | mo4,polyphone,01a0d5d5-3b9b-7082-b186-74460a161803,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,精，以耗散其真，不知持满，不时御神，务快其心，逆于生乐，起居无节，故半百而衰也。夫上古圣人之教下也，皆谓之：虚邪贼风，避之有时；恬淡虚无，真气从之,而,er2,er2 | neng2,polyphone,01a0d5d5-3b9b-7082-b186-7447b49accdb,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,，以耗散其真，不知持满，不时御神，务快其心，逆于生乐，起居无节，故半百而衰也。夫上古圣人之教下也，皆谓之：虚邪贼风，避之有时；恬淡虚无，真气从之；,衰,shuai1,cui1 | shuai1 | suo1,polyphone,01a0d5d5-3b9b-7082-b186-74484ecbb880,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ae3c844ee,4,以耗散其真，不知持满，不时御神，务快其心，逆于生乐，起居无节，故半百而衰也。夫上古圣人之教下也，皆谓之：虚邪贼风，避之有时；恬淡虚无，真气从之；精,也,ye3,ye3 | yi2,polyphone,01a0d5d5-3b9b-7082-b186-744992559f1f,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ba273c3c1,5,散其真，不知持满，不时御神，务快其心，逆于生乐，起居无节，故半百而衰也。夫上古圣人之教下也，皆谓之：虚邪贼风，避之有时；恬淡虚无，真气从之；精神内,夫,fu1,fu1 | fu2,polyphone,01a0d5d5-3b9e-7199-9dbf-807795796be4,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ba273c3c1,5,其真，不知持满，不时御神，务快其心，逆于生乐，起居无节，故半百而衰也。夫上古圣人之教下也，皆谓之：虚邪贼风，避之有时；恬淡虚无，真气从之；精神内守,上,shang4,shang3 | shang4,polyphone,01a0d5d5-3b9e-7199-9dbf-807888001287,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ba273c3c1,5,真，不知持满，不时御神，务快其心，逆于生乐，起居无节，故半百而衰也。夫上古圣人之教下也，皆谓之：虚邪贼风，避之有时；恬淡虚无，真气从之；精神内守，,古,gu3,gu3 | gu4 | ku1,polyphone,01a0d5d5-3b9e-7199-9dbf-8079f1b182fb,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ba273c3c1,5,，不知持满，不时御神，务快其心，逆于生乐，起居无节，故半百而衰也。夫上古圣人之教下也，皆谓之：虚邪贼风，避之有时；恬淡虚无，真气从之；精神内守，病,圣,sheng4,ku1 | sheng4,polyphone,01a0d5d5-3b9e-7199-9dbf-807a82c96031,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ba273c3c1,5,知持满，不时御神，务快其心，逆于生乐，起居无节，故半百而衰也。夫上古圣人之教下也，皆谓之：虚邪贼风，避之有时；恬淡虚无，真气从之；精神内守，病安从,之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3b9e-7199-9dbf-807b65b1ddb8,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ba273c3c1,5,持满，不时御神，务快其心，逆于生乐，起居无节，故半百而衰也。夫上古圣人之教下也，皆谓之：虚邪贼风，避之有时；恬淡虚无，真气从之；精神内守，病安从来,教,jiao4,jiao1 | jiao4,polyphone,01a0d5d5-3b9e-7199-9dbf-807c97fabcbc,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ba273c3c1,5,，不时御神，务快其心，逆于生乐，起居无节，故半百而衰也。夫上古圣人之教下也，皆谓之：虚邪贼风，避之有时；恬淡虚无，真气从之；精神内守，病安从来？是,也,ye3,ye3 | yi2,polyphone,01a0d5d5-3b9e-7199-9dbf-807d21dc3cd1,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ba273c3c1,5,神，务快其心，逆于生乐，起居无节，故半百而衰也。夫上古圣人之教下也，皆谓之：虚邪贼风，避之有时；恬淡虚无，真气从之；精神内守，病安从来？是以志闲而,之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3b9e-7199-9dbf-807ea16ccb2b,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ba273c3c1,5,快其心，逆于生乐，起居无节，故半百而衰也。夫上古圣人之教下也，皆谓之：虚邪贼风，避之有时；恬淡虚无，真气从之；精神内守，病安从来？是以志闲而少欲，,邪,xie2,she2 | xie2 | xu2 | ya2 | ye2,polyphone,01a0d5d5-3b9e-7199-9dbf-807f761f034c,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ba273c3c1,5,于生乐，起居无节，故半百而衰也。夫上古圣人之教下也，皆谓之：虚邪贼风，避之有时；恬淡虚无，真气从之；精神内守，病安从来？是以志闲而少欲，心安而不惧,之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3b9e-7199-9dbf-80807f7eca8b,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ba273c3c1,5,生乐，起居无节，故半百而衰也。夫上古圣人之教下也，皆谓之：虚邪贼风，避之有时；恬淡虚无，真气从之；精神内守，病安从来？是以志闲而少欲，心安而不惧，,有,you3,wei3 | you3 | you4,polyphone,01a0d5d5-3b9e-7199-9dbf-8081cff24f0a,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ba273c3c1,5,居无节，故半百而衰也。夫上古圣人之教下也，皆谓之：虚邪贼风，避之有时；恬淡虚无，真气从之；精神内守，病安从来？是以志闲而少欲，心安而不惧，形劳而不,淡,dan4,dan4 | tan2 | yan4,polyphone,01a0d5d5-3b9e-7199-9dbf-8082d8d5d909,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ba273c3c1,5,节，故半百而衰也。夫上古圣人之教下也，皆谓之：虚邪贼风，避之有时；恬淡虚无，真气从之；精神内守，病安从来？是以志闲而少欲，心安而不惧，形劳而不倦，,无,wu2,mo2 | wu2,polyphone,01a0d5d5-3b9e-7199-9dbf-8083442e516b,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ba273c3c1,5,半百而衰也。夫上古圣人之教下也，皆谓之：虚邪贼风，避之有时；恬淡虚无，真气从之；精神内守，病安从来？是以志闲而少欲，心安而不惧，形劳而不倦，气从以,气,qi4,qi3 | qi4,polyphone,01a0d5d5-3b9e-7199-9dbf-8084a9dfdd6e,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ba273c3c1,5,百而衰也。夫上古圣人之教下也，皆谓之：虚邪贼风，避之有时；恬淡虚无，真气从之；精神内守，病安从来？是以志闲而少欲，心安而不惧，形劳而不倦，气从以顺,从,cong2,cong2 | zong4,polyphone,01a0d5d5-3b9e-7199-9dbf-80852ef56a27,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ba273c3c1,5,而衰也。夫上古圣人之教下也，皆谓之：虚邪贼风，避之有时；恬淡虚无，真气从之；精神内守，病安从来？是以志闲而少欲，心安而不惧，形劳而不倦，气从以顺，,之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3b9e-7199-9dbf-80869b341f51,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ba273c3c1,5,也。夫上古圣人之教下也，皆谓之：虚邪贼风，避之有时；恬淡虚无，真气从之；精神内守，病安从来？是以志闲而少欲，心安而不惧，形劳而不倦，气从以顺，各从,精,jing1,jing1 | jing4 | qing2,polyphone,01a0d5d5-3b9e-7199-9dbf-80872e048a87,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ba273c3c1,5,。夫上古圣人之教下也，皆谓之：虚邪贼风，避之有时；恬淡虚无，真气从之；精神内守，病安从来？是以志闲而少欲，心安而不惧，形劳而不倦，气从以顺，各从其,神,shen2,shen1 | shen2,polyphone,01a0d5d5-3b9e-7199-9dbf-80888ccf7fe1,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ba273c3c1,5,夫上古圣人之教下也，皆谓之：虚邪贼风，避之有时；恬淡虚无，真气从之；精神内守，病安从来？是以志闲而少欲，心安而不惧，形劳而不倦，气从以顺，各从其欲,内,nei4,na4 | nei4 | rui4,polyphone,01a0d5d5-3b9e-7199-9dbf-80890c290f6d,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ba273c3c1,5,上古圣人之教下也，皆谓之：虚邪贼风，避之有时；恬淡虚无，真气从之；精神内守，病安从来？是以志闲而少欲，心安而不惧，形劳而不倦，气从以顺，各从其欲，,守,shou3,shou3 | shou4,polyphone,01a0d5d5-3b9e-7199-9dbf-808aa835f51c,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00ba273c3c1,5,之教下也，皆谓之：虚邪贼风，避之有时；恬淡虚无，真气从之；精神内守，病安从来？是以志闲而少欲，心安而不惧，形劳而不倦，气从以顺，各从其欲，皆得所愿,从,cong2,cong2 | zong4,polyphone,01a0d5d5-3b9e-7199-9dbf-808b90b527fc,
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00c2d160de3,6,也，皆谓之：虚邪贼风，避之有时；恬淡虚无，真气从之；精神内守，病安从来？是以志闲而少欲，心安而不惧，形劳而不倦，气从以顺，各从其欲，皆得所愿。故美,是,shi4,shi4 | ti2,polyphone,01a0d5d5-3ba0-7031-9f57-f6ae3a9d3fcd,
